ELIGEM_FSR,2.2741260528564453,2.1999406814575195
SOSKOC_FSR,0.9411489963531494,0.9296071529388428
WOBZOE_FSR,3.9016950130462646,3.9512338638305664
POFBOC_FSR,0.6243249773979187,0.6646497249603271
TUFJAG_FSR,3.4071850776672363,3.42281436920166
XILQEP_FSR,0.8881639838218689,0.9233170747756958
OJABUY_FSR,0.9340389966964722,0.903373122215271
BURMAE_FSR,1.365051031112671,1.3877004384994507
NALBAF_FSR,2.532680034637451,2.9132323265075684
OBEHAF_FSR,0.5788679718971252,0.5959439277648926
FIQNUR_FSR,2.6298069953918457,2.7192111015319824
KABTEO_FSR,0.7657899856567383,0.8571685552597046
PIGSEG_FSR,1.9478880167007446,2.086103916168213
RAZBAW_FSR,1.3283859491348267,1.3645093441009521
BILRIA_FSR,4.362916946411133,4.429180145263672
OPILAC_FSR,2.600545883178711,2.612576484680176
KIQLAX_FSR,0.9771410226821899,1.0810796022415161
MAVNEE_FSR,2.2833399772644043,2.2503163814544678
RODPIK_FSR,3.6829659938812256,3.6588592529296875
PEPBAP_FSR,1.3925529718399048,1.4254217147827148
AKAGIE_FSR,4.891880035400391,4.827840805053711
UKELEB_FSR,1.3615959882736206,1.1499072313308716
IDOXAD_FSR,4.093928813934326,4.09944486618042
KACZEW_FSR,0.8713330030441284,0.8277140855789185
ROMTET_FSR,3.086242914199829,3.0890793800354004
WEBKEW_FSR,1.9511619806289673,1.9529038667678833
OSIWOD01_FSR,3.1775569915771484,3.155806541442871
MEXHII_FSR,2.261502981185913,2.2566988468170166
BUNHEY_FSR,0.6613230109214783,0.8220003843307495
QAZKIN_FSR,3.2927489280700684,3.318800210952759
HOMMIG_FSR,1.7635259628295898,1.7583415508270264
QEXBEC_FSR,2.5824859142303467,2.6341068744659424
AVUFED_FSR,3.4562299251556396,3.1057095527648926
XEFHAU_FSR,2.941746950149536,2.9684131145477295
UHEXIP01_FSR,2.1561050415039062,2.2237415313720703
LIXFAA_FSR,2.5219979286193848,2.566019058227539
ROQKOZ_FSR,2.7454049587249756,2.727612018585205
BOSJOK_FSR,3.263956069946289,3.246382713317871
AGOJOX_FSR,3.1511600017547607,3.1660304069519043
AMIKIR_FSR,2.971487045288086,3.019011974334717
OBAPOW_FSR,0.04954500123858452,0.06188607215881348
LAWQAD_FSR,2.5960710048675537,2.5959746837615967
QAVBEW_FSR,0.307125985622406,0.30609357357025146
EDOVIC_FSR,2.112255096435547,2.138829231262207
IWECUK_FSR,2.927186965942383,2.954464912414551
MOKZOC_FSR,2.118506908416748,2.1364858150482178
QOGTIQ_FSR,1.209501028060913,1.237411379814148
ASACIH_FSR,3.236254930496216,3.244335412979126
BAPYID_FSR,3.2888989448547363,2.7401809692382812
EWEBUD_FSR,0.9051859974861145,0.9483460187911987
COWLEG_FSR,3.711164951324463,3.7592341899871826
OQOYIE_FSR,2.2519490718841553,2.3030128479003906
KAGBIG_FSR,3.053463935852051,3.0468716621398926
BASMIS_FSR,0.9403809905052185,1.041900396347046
AMINUF_FSR,0.8636109828948975,0.7980227470397949
GALLIQ_FSR,0.045274000614881516,-0.01074671745300293
LALHEN_FSR,2.151643991470337,2.233619451522827
IDIZAX_FSR,1.5289160013198853,1.5586539506912231
REHQAY_FSR,0.6221709847450256,0.5504047870635986
FAFCAS_FSR,2.6655490398406982,2.7644569873809814
IGURAE_FSR,1.51602303981781,1.5768048763275146
SAYWOH_FSR,2.0918779373168945,2.131267786026001
NIKZIT_FSR,1.4396690130233765,1.4375699758529663
RAHPUM_FSR,2.581744909286499,2.53446364402771
RIHJUP_FSR,0.0972839966416359,2.0261735916137695
YEJDEY_FSR,2.8570029735565186,2.8887548446655273
EPOQOR_FSR,3.4883298873901367,3.616628646850586
DEYSUX_FSR,0.8372250199317932,1.0955220460891724
ERIVEI_FSR,0.498416006565094,0.4919886589050293
TOPPIZ_FSR,0.9364870190620422,0.9593222141265869
WADDAJ_FSR,2.649980068206787,2.673783779144287
RUZCEW_FSR,0.8214070200920105,0.8069741725921631
HEFNUD_FSR,0.9722610116004944,0.8386406898498535
NENXOU_FSR,0.4844210147857666,0.3757060766220093
SEHPAZ_FSR,2.1219029426574707,2.094114303588867
OHIXEK_FSR,2.73421311378479,2.71916127204895
XUHGOX_FSR,2.335905075073242,2.2999470233917236
DIDQEM_FSR,4.521626949310303,4.544821739196777
PELHEV_FSR,0.2092909961938858,0.1805706024169922
QITGOR_FSR,1.9219180345535278,1.989330530166626
BUTYOG_FSR,2.1364641189575195,2.1679909229278564
MOWFOU_FSR,2.592245101928711,2.6383817195892334
TAVTUG_FSR,0.9637429714202881,0.941746711730957
MEBLUD_FSR,1.9225029945373535,1.97398841381073
CAHHIC_FSR,3.1996889114379883,3.2311758995056152
IBICAZ_FSR,3.0278239250183105,3.050243854522705
IQUNAJ_FSR,3.4692349433898926,3.402784824371338
XASHEE_FSR,0.4459669888019562,0.5216560363769531
FATROJ_FSR,4.195967197418213,4.2344183921813965
SARTIR_FSR,0.5512340068817139,0.5856014490127563
RUXKEC_FSR,2.593740940093994,2.6856632232666016
NAVFEY_FSR,3.333872079849243,3.34598445892334
KEVRAF_FSR,3.2536909580230713,3.293051242828369
POPFAD_FSR,3.292314052581787,3.3036651611328125
IVONIR_FSR,2.1301889419555664,2.1831531524658203
LAMROJ_FSR,2.88075590133667,2.6072638034820557
EREGEN_FSR,1.5983940362930298,1.6341440677642822
PAGQEU_FSR,2.8734939098358154,2.864325761795044
LECDAA_FSR,4.484389781951904,4.490571022033691
SIJYEQ_FSR,3.2444710731506348,3.2721402645111084
OXORID_FSR,3.0572850704193115,3.0583133697509766
BAFNUR01_FSR,2.5740671157836914,2.5818920135498047
UFAQOK_FSR,3.5642149448394775,3.617676258087158
HEBSAK_FSR,0.08872800320386887,0.09298443794250488
DEYXOX_FSR,0.9312250018119812,0.9944297075271606
EDUBEM_FSR,1.945309042930603,2.216615676879883
CIHMEN_FSR,1.0130560398101807,1.0395718812942505
FUMHOM_FSR,4.6804327964782715,4.695852279663086
XANKED_FSR,0.4186689853668213,0.4773365259170532
JIPRIM_FSR,0.04718000069260597,2.0721957683563232
KOGNAW_FSR,1.9213509559631348,1.9930970668792725
