PURMAS_FSR,2.67863392829895,2.6915171146392822
FIXBUL_FSR,0.8300830125808716,0.7647868394851685
RAYKEJ_FSR,2.963913917541504,2.9725003242492676
boydwoo_str_m3_o13_o18_pcu_sym_221,1.4958770275115967,1.5485546588897705
TESHAB_FSR,4.521633148193359,4.5192413330078125
RAMSAC_FSR,4.733686923980713,4.683086395263672
FIPFIU03_FSR,2.6138339042663574,2.6476778984069824
NOJYIV_FSR,1.6001700162887573,1.637664794921875
SOCDIY_FSR,1.5381669998168945,1.6060128211975098
FIBJAE_FSR,3.320067882537842,3.4768576622009277
JOFBIQ_FSR,1.7826659679412842,1.7693418264389038
GUJFEW_FSR,3.1291561126708984,2.6790969371795654
LIXTIX_FSR,2.9074859619140625,2.908334970474243
RUDRUE_FSR,3.159672975540161,3.175870418548584
OHEMET_FSR,4.018180847167969,3.6867785453796387
IHIYED_FSR,1.8705739974975586,1.8594588041305542
ICOWII01_FSR,3.129676103591919,3.145982265472412
GEWJIE_FSR,1.5842620134353638,1.6255896091461182
UXACEC_FSR,2.506042003631592,2.502307415008545
YIXKEV_FSR,0.7537029981613159,0.8016598224639893
EROJUS_FSR,3.315696954727173,3.3420088291168213
NAFUMA11_FSR,2.9356958866119385,2.92279052734375
CEGYOD_FSR,3.3376739025115967,3.4222123622894287
CUSTOA_FSR,3.0908219814300537,3.102982997894287
FIMDAI_FSR,2.212337017059326,2.4197745323181152
mof74_187_all_conf_768_1,1.9546669721603394,1.8883581161499023
LANCIO01_FSR,3.3939270973205566,3.4380130767822266
BADBOX_FSR,2.6682848930358887,2.687314510345459
QEVNEN_FSR,3.678956985473633,3.5793824195861816
DEMNOZ_FSR,2.8412420749664307,2.634025812149048
ADABIS_FSR,0.8207870125770569,0.7162964344024658
WURYEO_FSR,4.081730842590332,4.054705619812012
HODNOF_FSR,1.7073880434036255,1.6978508234024048
YODSEQ_FSR,2.7159719467163086,2.7106709480285645
QILFUO_FSR,3.3830699920654297,3.4108829498291016
GAYGOE_FSR,3.8672590255737305,3.8835721015930176
FIXGEZ_FSR,2.6696560382843018,2.270167112350464
NAQBUD_FSR,3.2231650352478027,3.241278648376465
XIHRIQ_FSR,0.4344109892845154,0.4369257688522339
LAZVIT_FSR,3.343630075454712,3.367541790008545
GIYLUV_FSR,2.263197898864746,2.166877269744873
CITNAW_FSR,1.9084980487823486,1.2841036319732666
BUNLON_FSR,2.341326951980591,2.3066396713256836
VEFHAQ_FSR,1.5703469514846802,1.5882320404052734
PABRIU_FSR,3.0859920978546143,3.108213424682617
FOKGOD_FSR,3.023969888687134,3.0485756397247314
CUBMOD_FSR,3.1167569160461426,3.139101028442383
QOZPIG_FSR,2.7859530448913574,2.6445229053497314
CODWUQ_FSR,2.445103883743286,2.4259884357452393
CUTLOT_FSR,0.37971800565719604,0.5778839588165283
QUTHET_FSR,4.114968776702881,4.100793361663818
FEPTIE_FSR,2.900836944580078,2.764378786087036
OQOXEZ_FSR,3.877300977706909,3.6211562156677246
RIPTUG_FSR,0.9096969962120056,0.6757891178131104
HAZGOF14_FSR,3.023642063140869,3.0426087379455566
XANKED_FSR,0.4186689853668213,0.48091113567352295
GIJPOF_FSR,2.195919990539551,2.218055248260498
FIPJAR01_FSR,2.738265037536621,2.7718582153320312
CEJJUZ_FSR,3.231980085372925,3.2707223892211914
MOF-5_cooh_2_559_2,3.4958090782165527,3.1436216831207275
UDUGAD_FSR,0.4978249967098236,0.3991577625274658
boydwoo_str_m3_o2_o5_pcu_sym_93,0.3896999955177307,1.3183252811431885
KUCFOF_FSR,2.717690944671631,2.255486488342285
XILCEA01_FSR,3.8963940143585205,3.8331055641174316
YAVGEJ_FSR,3.1411120891571045,2.988914966583252
UZAROD_FSR,3.507589101791382,3.5565452575683594
KIJPAW_FSR,1.8990739583969116,1.9359060525894165
DUWSOE_FSR,1.614338994026184,1.687923789024353
DUWXID01_FSR,1.6646300554275513,1.678048014640808
LIFBEK_FSR,2.2115399837493896,2.3441474437713623
DEKZAX_FSR,2.0340349674224854,2.199284315109253
XEJVAL_FSR,3.0717859268188477,3.1056246757507324
PEPXIS_FSR,4.624438762664795,4.56736946105957
LAZVUF_FSR,3.3741440773010254,3.36625075340271
WEFCER_FSR,1.3624629974365234,1.3842524290084839
ADABEO_FSR,0.7275720238685608,0.6926945447921753
APEREU_FSR,1.830064058303833,1.8738535642623901
YEGROT_FSR,2.648979902267456,2.7563979625701904
NULXUO_FSR,3.528963088989258,3.430943250656128
OKOJOP_FSR,3.3446929454803467,3.338843584060669
MAFBIG_FSR,0.30460700392723083,0.30699825286865234
VUVROV_FSR,0.678022027015686,0.6930520534515381
XEYSAY_FSR,0.4315829873085022,0.4572610855102539
JOFZOT_FSR,1.3133560419082642,1.3050708770751953
XOGWEV_FSR,0.6409879922866821,0.6468188762664795
DEFGIH_FSR,0.43391698598861694,0.4546581506729126
VIHYIW_FSR,0.7721419930458069,0.8357580900192261
SOCXAK_FSR,0.6668090224266052,0.6763505935668945
boydwoo_str_m3_o2_o12_pcu_sym_112,2.2846291065216064,2.26674485206604
DANTUJ_FSR,0.7211210131645203,0.7225265502929688
GASSUR_FSR,2.9773170948028564,2.5637118816375732
LIVTER_FSR,0.2672230005264282,0.5680296421051025
JEHJEO_FSR,2.555881977081299,2.4860007762908936
QOGDOG_FSR,1.393442988395691,1.4053521156311035
BENXOJ_FSR,3.449302911758423,3.0952200889587402
