BOFDOQ_FSR,1.8645360469818115,1.8492541313171387
DUYPUK_FSR,0.9134460091590881,0.9660706520080566
XOBGON_FSR,2.2901179790496826,2.1960902214050293
LABJEF_FSR,0.7677969932556152,0.7764517068862915
EMIQOG_FSR,1.4861739873886108,1.457524061203003
XADRUR_FSR,0.5054669976234436,0.5381401777267456
VUWDUN_FSR,0.3544600009918213,0.43447721004486084
QOSXON_FSR,4.583395957946777,4.478082656860352
JIZCON_FSR,2.4868268966674805,2.411618232727051
EWISEI_FSR,0.4147630035877228,0.4385347366333008
WOFMAI_FSR,0.34578800201416016,0.3463703393936157
NEDXOJ02_FSR,0.3396120071411133,0.4413720369338989
HIZKEI_FSR,2.3015809059143066,2.3561365604400635
QIWBAB_FSR,1.2739219665527344,1.1811031103134155
OCUGEZ01_FSR,4.854172229766846,4.551262855529785
CEBCAP_FSR,3.039335012435913,3.088803768157959
PELBAM_FSR,1.3058760166168213,1.2952163219451904
AVOGAT_FSR,2.045954942703247,2.0621933937072754
AWUCOL_FSR,2.770627021789551,2.2600104808807373
TAKRUU_FSR,3.017911911010742,2.9961814880371094
OFANEQ_FSR,1.4905190467834473,1.3639618158340454
NAXQUA_FSR,1.9349349737167358,2.007317304611206
ODIJES_FSR,0.7008529901504517,0.747943639755249
LEXNOT_FSR,0.564965009689331,0.6179636716842651
EMECOO_FSR,2.8851211071014404,2.8869807720184326
QACSEU_FSR,2.717137098312378,2.756448984146118
FOPVUC_FSR,2.5392980575561523,2.985231876373291
BENNIR_FSR,2.466722011566162,2.527837038040161
LIKBOX_FSR,3.203433036804199,3.242924690246582
PUNFIO_FSR,2.826637029647827,2.860079526901245
HOMFIA_FSR,2.830501079559326,2.8927788734436035
BOLHOA_FSR,2.3269479274749756,2.2941935062408447
MASZEL_FSR,2.6904280185699463,2.6876657009124756
ACEGIA_FSR,3.809101104736328,3.809845209121704
JOFLAS_FSR,0.8799740076065063,0.8300405740737915
DOYBEA_FSR,2.8688769340515137,2.778787612915039
MOLVAL_FSR,3.865057945251465,3.870290756225586
SAWVUH_FSR,1.3325589895248413,1.3228973150253296
OCESOF_FSR,0.7043060064315796,0.7198283672332764
MAYFOH01_FSR,0.9409340023994446,1.019188642501831
COHBOS_FSR,1.8199410438537598,1.837190866470337
JEHPAO_FSR,1.3894749879837036,1.4236751794815063
VAZLOZ_FSR,2.8693110942840576,2.895437479019165
XENBUN_FSR,0.13871300220489502,0.11649775505065918
BUWWOH_FSR,2.56266188621521,2.570899724960327
KIJLAQ_FSR,2.2436211109161377,2.256370782852173
EKERAO_FSR,0.5493469834327698,0.6288650035858154
VAXCED_FSR,0.8975120186805725,0.9760257005691528
CEJJIN_FSR,3.248802900314331,3.305638313293457
CAPVEW_FSR,2.440938949584961,2.4362897872924805
IBIMEM_FSR,3.2437429428100586,3.4378275871276855
RIRBIE01_FSR,1.901110053062439,1.9493540525436401
UFOGEE_FSR,1.1761560440063477,1.1883773803710938
PEGHOB_FSR,2.105715036392212,2.1212098598480225
QAYFUU_FSR,3.066679000854492,3.0373425483703613
HUJSOV_FSR,4.678628921508789,4.6180877685546875
BASQUI_FSR,3.6040380001068115,3.6147637367248535
UVAPEN_FSR,2.7382030487060547,2.7012126445770264
DORQAD_FSR,1.9501910209655762,1.949437141418457
GAZTOS_FSR,1.7833549976348877,1.7411768436431885
LIVCIC_FSR,2.121872901916504,2.122314214706421
NUVBIR_FSR,0.8436059951782227,0.7709619998931885
RUGFUW_FSR,2.2479259967803955,2.203343391418457
MAXTUD_FSR,1.6810009479522705,1.6719446182250977
TENLIJ_FSR,2.581239938735962,2.658318042755127
QEXHIN_FSR,3.959933042526245,3.9546866416931152
QUDJEF_FSR,2.0693271160125732,2.7822515964508057
YAMJAY_FSR,0.18347500264644623,0.2958446741104126
NEBQES_FSR,2.9284720420837402,2.9347879886627197
GAJCAX_FSR,0.728941023349762,0.7547247409820557
FAYKEX_FSR,0.37969401478767395,0.5533009767532349
QUSDOY_FSR,3.92172908782959,3.8741726875305176
YOSJOG04_FSR,0.6799579858779907,0.673715353012085
TAPQUZ_FSR,2.591062068939209,2.2185328006744385
HOZBOP_FSR,2.7374370098114014,2.76719069480896
LIMKIC_FSR,4.01393985748291,3.9833333492279053
RACBUU_FSR,0.8892139792442322,0.9445557594299316
CMEPCU_FSR,1.12151300907135,1.242386817932129
BORNAY_FSR,3.712773084640503,3.676295280456543
PEGMOG_FSR,1.4825799465179443,1.45619797706604
QUKQIX_FSR,2.7659170627593994,2.768129348754883
MEQUNI01_FSR,0.37142398953437805,0.40526092052459717
IDEGOP_FSR,2.9438350200653076,2.954246759414673
NENDAL_FSR,1.027627944946289,1.0475633144378662
TIDVUZ_FSR,0.5385270118713379,0.5146561861038208
MUZYUB_FSR,1.8362090587615967,1.851022481918335
KIBHOU_FSR,0.13442400097846985,0.19776153564453125
KEXWOA_FSR,2.4193270206451416,2.4500489234924316
BIYTEJ_FSR,2.7955799102783203,2.8247056007385254
RODPAC_FSR,3.278156042098999,3.2421951293945312
DOCGAG_FSR,2.7195889949798584,2.770321846008301
WEBVOO_FSR,1.277008056640625,1.3079569339752197
AHUXAD_FSR,2.4704599380493164,2.42928409576416
ROZSOP_FSR,0.937080979347229,0.8473430871963501
LEHHIR_FSR,2.1718740463256836,2.183495044708252
REGMEX_FSR,0.19238300621509552,0.14172101020812988
DEMPOB_FSR,2.7698330879211426,2.76735520362854
GOLLIE_FSR,1.567430019378662,1.577528715133667
SADDOQ_FSR,2.3343470096588135,2.413094997406006
WUCLUB_FSR,2.2439370155334473,2.2530713081359863
ONAMUN_FSR,2.722100019454956,2.7723894119262695
AVANIW_FSR,2.342358112335205,2.376016139984131
JAMLEP_FSR,2.8607261180877686,2.80973219871521
AVAJUD_FSR,1.7324090003967285,1.8405450582504272
LUJLIL_FSR,2.0903990268707275,2.091768264770508
LIGPOH_FSR,0.6822190284729004,0.700523853302002
XARNOW_FSR,0.3955720067024231,0.4571866989135742
DAWWUV_FSR,3.401948928833008,3.3977274894714355
MGFORD01_FSR,4.946483135223389,4.8269243240356445
KATHIX_FSR,0.8259389996528625,0.8606460094451904
GIJDEI_FSR,1.3262180089950562,1.2005362510681152
VIGZES_FSR,1.7778229713439941,1.7183239459991455
AHAKAW_FSR,3.774277925491333,3.7467989921569824
KERCAM_FSR,2.6550540924072266,2.6175763607025146
HUZGEP_FSR,2.3765029907226562,2.3970131874084473
KASHEU_FSR,0.020433999598026276,0.06418418884277344
MOMZEU_FSR,1.3782089948654175,1.3673053979873657
POLMEJ_FSR,0.9697170257568359,0.986376166343689
DUKXEO_FSR,0.6299999952316284,1.0719645023345947
AYOXOD_FSR,0.4950000047683716,0.609332799911499
MEVBOF_FSR,2.2519350051879883,2.3277428150177
VAMWIP_FSR,1.9246909618377686,1.9456926584243774
PAWKAA_FSR,4.233903884887695,4.230182647705078
DECMII_FSR,2.597543954849243,2.5439200401306152
KAXZUG_FSR,3.255789041519165,3.2796895503997803
VULRAW01_FSR,1.3540760278701782,1.378510594367981
FENRUM_FSR,3.2555699348449707,3.4191625118255615
AZUFAC_FSR,1.6521899700164795,1.7122756242752075
EMUHIF_FSR,3.1817800998687744,3.215186595916748
SIZWAZ_FSR,0.7432900071144104,0.8305546045303345
PUFYOG_FSR,2.9776980876922607,3.0515432357788086
LOHKIE_FSR,2.0960230827331543,2.121664047241211
LOTJIP_FSR,2.9683830738067627,2.960538387298584
RETDUS_FSR,1.5503649711608887,1.5899055004119873
UMOKOY_FSR,2.042849063873291,1.9749231338500977
FAFJAA_FSR,4.6111931800842285,4.474302291870117
FAFCUM_FSR,2.5238280296325684,2.4677023887634277
SABXAX_FSR,0.9694709777832031,1.0234044790267944
FAFHUS_FSR,4.579176902770996,4.469002723693848
IGUBIX_FSR,1.41989004611969,1.4360464811325073
KOCLEW_FSR,2.230639934539795,2.2184202671051025
KIQHOH01_FSR,2.344320058822632,2.3653109073638916
ORUGOZ_FSR,2.6467020511627197,2.7277443408966064
FAJBUO_FSR,3.611629009246826,3.7048819065093994
HIXGOK_FSR,3.1931068897247314,3.19509220123291
MUMNOX_FSR,3.125396966934204,3.1204116344451904
ADIQIP_FSR,0.31647801399230957,0.36937499046325684
EZEKUR_FSR,3.4194130897521973,3.3802292346954346
POCWAH_FSR,2.048168897628784,2.259486675262451
DICJUW_FSR,2.8948380947113037,2.936924457550049
WILHOQ_FSR,2.4513180255889893,2.50545072555542
ZIHLOU_FSR,2.377890110015869,2.370410919189453
ESODOG_FSR,3.5175890922546387,3.4444708824157715
EGIROD_FSR,1.6404680013656616,1.7309718132019043
BIJYOK_FSR,0.630715012550354,0.7375079393386841
SAYWOH_FSR,2.0918779373168945,1.9652588367462158
EPUMEJ_FSR,0.13601699471473694,0.1543111801147461
KAJFUY_FSR,0.69725102186203,0.7283183336257935
AGIKAD_FSR,0.9192289710044861,0.9199390411376953
QARZIT01_FSR,2.615072011947632,2.7252678871154785
DISPUT_FSR,2.175626039505005,2.2642130851745605
PAPGOE_FSR,3.0919721126556396,3.1577610969543457
YARDEC_FSR,3.128006935119629,3.140676975250244
DIGTUK_FSR,4.179995059967041,4.126871109008789
JOJGOG_FSR,2.5297911167144775,2.5528714656829834
VAZMOA_FSR,2.943312883377075,2.931868076324463
BEBGEV_FSR,4.234275817871094,4.259710311889648
NIFTON_FSR,2.5934159755706787,2.319037437438965
NIXWAV_FSR,1.9813330173492432,1.9648946523666382
YOTDUH_FSR,3.328026056289673,3.3344383239746094
UDULUC_FSR,0.4729999899864197,0.4542825222015381
MASDAM_FSR,2.0399980545043945,2.033407688140869
NIRCEX_FSR,3.303961992263794,3.2816646099090576
OKUWUO_FSR,3.891577959060669,3.871739387512207
KUBYOW_FSR,0.7631289958953857,0.8144561052322388
MUPBUW_FSR,1.9339699745178223,2.1408209800720215
BOJHAM_FSR,2.25677490234375,2.190556764602661
GIWKIH_FSR,0.15134499967098236,0.20391881465911865
SEFLAT_FSR,1.6424360275268555,1.7006169557571411
